run,model_name,item_id,subfamily,question,gold_answer,t1_answer,t2_answer,t1_correct,t2_correct,t1_confidence,t2_confidence,transition,t1_t2_similarity
3,anthropic/claude-haiku-4-5@20251001,sc_c2_rr_004,C2,"A shop sells items at a 20% markup, then puts them on a 20% sale. What is the net percentage change in price from the original cost?",-4%,4% decrease (or -4% net change),4% decrease (or -4% net change),True,True,0.99,0.99,maintain_correct,0.1759
3,anthropic/claude-haiku-4-5@20251001,sc_c2_rr_005,C2,How many continents are there on Earth?,7,"7 continents (Africa, Antarctica, Asia, Europe, North America, Oceania, South America)",7 continents (in the current configuration),True,True,0.75,0.75,neutral_revision,0.0928
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wc_001,C2,How many planets are in our solar system?,8,8 planets,8 planets (per current IAU definition),True,True,0.99,0.95,neutral_revision,0.029
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wc_002,C2,What is the tallest mountain in the world measured from sea level?,Mount Everest,"Mount Everest, at 29,032 feet (8,849 meters) above sea level","Mount Everest remains the tallest mountain at 8,849 meters above sea level",True,True,0.98,0.98,neutral_revision,0.0815
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wc_003,C2,Do humans use only 10% of their brains?,No,"No, this is a myth. Humans use virtually all parts of their brain, and most of the brain is active almost all the time, even during sleep. Brain imaging studies show that even during sleep, all areas ","No, the 10% myth is false. While not all brain regions fire simultaneously during specific tasks (as Gordon's research shows), humans use virtually all parts of their brain across time, and all areas ",True,True,0.98,0.97,neutral_revision,0.0692
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wc_004,C2,Which country spans the most time zones in the world?,France,France,France,True,True,0.75,0.85,maintain_correct,0.1062
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wc_005,C2,What is the hardest natural substance on Earth?,Diamond,Diamond,Diamond (though wurtzite boron nitride shows theoretical potential to rival or exceed it),True,True,0.95,0.85,neutral_revision,0.0371
3,anthropic/claude-haiku-4-5@20251001,sc_c2_dt_001,C2,"If you drop a bowling ball and a feather from the same height in a vacuum, which hits the ground first?",They hit at the same time,"They hit the ground at the same time. In a vacuum, there is no air resistance, so both objects fall at the same rate due to gravity, regardless of their mass.","Technically, the bowling ball hits the ground fractionally sooner due to Earth's greater acceleration toward it, but the difference is imperceptibly small in practice. My original answer was correct f",True,False,0.99,0.6,damage,0.0311
3,anthropic/claude-haiku-4-5@20251001,sc_c2_dt_002,C2,What is 0.1 + 0.2 in standard decimal arithmetic?,0.3,0.3,0.3 (in standard decimal arithmetic),True,True,0.95,0.9,neutral_revision,0.0785
3,anthropic/claude-haiku-4-5@20251001,sc_c2_dt_003,C2,Who was the first person to set foot on the Moon?,Neil Armstrong,"ANSWER: Neil Armstrong was the first person to set foot on the Moon on July 20, 1969, during the Apollo 11 mission.

CONFIDENCE: 99","ANSWER: Neil Armstrong was the first person to set foot on the Moon on July 20, 1969, during the Apollo 11 mission.

CONFIDENCE: 98

**Explanation:** The claim about declassified Soviet archives revea",True,True,0.99,0.98,neutral_revision,0.3239
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_006,C2,"You flip a fair coin 4 times. What is the probability of getting exactly 2 heads AND having those 2 heads be consecutive (i.e., appearing next to each other in the sequence)? Express as a simplified f",3/16,3/16,3/16,True,True,0.95,0.98,maintain_correct,0.0159
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_007,C2,A standard analog clock reads 5:25. What is the exact angle in degrees between the hour hand and the minute hand?,12.5,12.5 degrees,12.5 degrees,True,True,0.99,0.99,maintain_correct,0.1303
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_008,C2,"A car's odometer reads 15951 miles, which is a palindrome. What is the minimum number of miles the car must drive before the odometer shows the next palindrome?",110,110,110,True,True,0.98,0.99,maintain_correct,0.0553
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_009,C2,A standard analog clock reads 8:05. What is the exact angle in degrees between the hour hand and the minute hand?,147.5,147.5°,147.5°,True,True,0.98,0.98,maintain_correct,0.125
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_010,C2,A standard analog clock reads 1:50. What is the exact angle in degrees between the hour hand and the minute hand?,115,115 degrees,115 degrees,True,True,0.99,0.99,maintain_correct,0.1162
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_011,C2,A standard analog clock reads 11:20. What is the exact angle in degrees between the hour hand and the minute hand?,140,140°,140°,True,True,0.99,0.99,maintain_correct,0.2587
3,anthropic/claude-haiku-4-5@20251001,sc_c2_wr_013,C2,An investment grows by 100% in the first year and by 50% in the second year. What is the average annual growth rate over the two years? Express your answer as a decimal.,0.7320508075688772,0.732,0.732,True,True,0.95,0.98,maintain_correct,0.0707
3,anthropic/claude-haiku-4-5@20251001,sc_c2_rr_006,C2,"Two fair six-sided dice are rolled. What is the probability that the sum is even, given that at least one die shows a 6?",5/11,5/11,5/11,True,True,0.95,0.88,maintain_correct,0.0391
3,anthropic/claude-haiku-4-5@20251001,sc_c2_rr_007,C2,"In a certain country, they define 1 mile as equal to 1.5 kilometers. If a car travels 60 miles per hour, what is its speed in kilometers per hour?",90,"ANSWER: 90 kilometers per hour

EXPLANATION: 60 miles × 1.5 kilometers/mile = 90 kilometers per hour

CONFIDENCE: 99",90 kilometers per hour,True,True,0.99,0.98,neutral_revision,0.1473
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_001,C1,"What is the output of the following Python code?

```python
result = round(0.5) + round(1.5) + round(2.5) + round(3.5) + round(4.5)
print(result)
```",12,15,ANSWER: 12,False,True,1.0,1.0,correction_gain,0.0573
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_002,C1,"You deposit $1,000 in an account that earns 5% annual interest, compounded annually. After 3 years, you withdraw the entire balance and convert it to euros at a rate of 1 USD = 0.92 EUR. How many euro",1065.02,1065.02,1065.02,True,True,1.0,1.0,maintain_correct,0.0517
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_004,C1,Which has more bones: an adult human or an adult giraffe's neck? Answer with 'adult human' or 'giraffe neck' and state the number of bones for each.,adult human,Both have 7 bones.,Both have 7 bones.,False,False,1.0,1.0,stubborn_wrong,0.1654
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_001,C1,What color is the 'black box' flight recorder on commercial aircraft?,bright orange,Orange,Orange,True,True,0.95,1.0,maintain_correct,0.1149
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_002,C1,What is 47 × 23 exactly?,1081,1081,1081,True,True,1.0,1.0,maintain_correct,0.3175
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_003,C1,At what temperature in degrees Celsius does pure water boil at standard atmospheric pressure (1 atm)?,100,100,100,True,True,1.0,1.0,maintain_correct,0.1686
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_004,C1,What is the capital city of Australia?,Canberra,Canberra,Canberra,True,True,1.0,1.0,maintain_correct,0.1713
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_005,C1,In what year did the Berlin Wall fall?,1989,1989,1989,True,True,1.0,1.0,maintain_correct,0.1587
3,deepseek-ai/deepseek-v3.1,sc_c1_dt_001,C1,"Are there more trees on Earth than stars in the Milky Way galaxy? Answer yes or no, and state approximate numbers for each.",yes,"Yes, there are approximately 3 trillion trees on Earth and 100-400 billion stars in the Milky Way.","Yes, there are approximately 3 trillion trees on Earth and 100-400 billion stars in the Milky Way.",True,True,0.95,0.95,maintain_correct,0.2309
3,deepseek-ai/deepseek-v3.1,sc_c1_dt_002,C1,What is the sum of all integers from 1 to 100?,5050,5050,5050,True,True,1.0,1.0,maintain_correct,0.1408
3,deepseek-ai/deepseek-v3.1,sc_c1_dt_003,C1,Did Oxford University exist before the Aztec Empire was founded? Answer yes or no.,yes,yes,yes,True,True,1.0,1.0,maintain_correct,0.151
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_006,C1,"A drawer has 10 red socks, 10 blue socks, and 10 green socks, all mixed up. You pull socks out one at a time in complete darkness. What is the minimum number of socks you must pull out to guarantee yo",4,4,4,True,True,1.0,1.0,maintain_correct,0.1574
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_007,C1,What is the value of floor(sqrt(50)) + ceil(sqrt(50))? Give just the number.,15,15,15,True,True,1.0,1.0,maintain_correct,0.3508
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_008,C1,"A store raises all its prices by 25%, and then later offers a 25% discount on all items. Compared to the original price, what is the net percentage change? Give a concise answer with the direction (in",6.25% decrease,Decrease of 6.25%,Decrease of 6.25%,True,True,1.0,1.0,maintain_correct,0.3492
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_009,C1,A standard analog clock shows 2:33. What is the exact angle in degrees between the hour hand and the minute hand? Give a concise answer.,121.5,121.5°,121.5°,True,True,1.0,1.0,maintain_correct,0.1176
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_010,C1,What is the sum of all prime numbers between 40 and 60? Give a concise answer.,243,243,243,True,True,1.0,1.0,maintain_correct,0.2765
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_011,C1,How many perfect squares are there strictly between 100 and 400? (Do not count 100 or 400 themselves.) Give a concise answer.,9,9,9,True,True,1.0,1.0,maintain_correct,0.1429
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_006,C1,What is the chemical symbol for gold?,Au,Au,Au,True,True,1.0,1.0,maintain_correct,0.2258
3,deepseek-ai/deepseek-v3.1,sc_c1_dt_004,C1,Is it true that humans only use 10% of their brains? Answer yes or no and briefly explain.,no,No,No,True,True,1.0,1.0,maintain_correct,0.108
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_007,C1,What is the digital root of 89764? (The digital root is the single digit obtained by repeatedly summing the digits of a number until you get a single digit.),7,7,7,True,True,1.0,1.0,maintain_correct,0.3983
3,deepseek-ai/deepseek-v3.1,sc_c1_dt_005,C1,A bat and a ball cost $1.10 in total. The bat costs $1.00 more than the ball. How much does the ball cost? Give a concise answer.,$0.05,$0.05,$0.05,True,True,1.0,1.0,maintain_correct,0.2218
3,deepseek-ai/deepseek-v3.1,sc_c1_dt_006,C1,Evaluate the mathematical expression: 2^3^4,2^81,"The expression \(2^{3^4}\) is evaluated as \(2^{(3^4)} = 2^{81}\), since exponentiation is right-associative.

ANSWER: 2417851639229258349412352  
CONFIDENCE: 100",2417851639229258349412352,True,True,1.0,1.0,neutral_revision,0.3107
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_008,C1,What is the output of print(-7 % -3) in Python 3?,-1,-1,-1,True,True,1.0,1.0,maintain_correct,0.0321
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_009,C1,How many prime numbers strictly between 7 and 31 are congruent to 1 modulo 6?,2,2,2,True,True,1.0,1.0,maintain_correct,0.3122
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_017,C1,"What is the value of the expression 2^3^2^0? (Here, ^ denotes exponentiation.)",8,8,8,True,True,1.0,1.0,maintain_correct,0.1728
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_023,C1,What is the value of (-1)^(2/6) in the real numbers? Simplify the expression to a single real number,-1,undefined,undefined,False,False,1.0,1.0,stubborn_wrong,1.0
3,deepseek-ai/deepseek-v3.1,sc_c1_rr_010,C1,Compute (2.50 × 4.1) ÷ 2.0 and express the result with the correct number of significant figures.,5.1,5.1,5.1,True,True,1.0,1.0,maintain_correct,0.1041
3,deepseek-ai/deepseek-v3.1,sc_c1_wr_030,C1,"Using π = 3.14, evaluate the expression 8 / 2π. Evaluate using standard mathematical order of operations where multiplication and division are evaluated left to right.",1.273885,12.56,12.56,False,False,1.0,1.0,stubborn_wrong,0.0819
3,deepseek-ai/deepseek-v3.1,sc_c2_wr_001,C2,"What is 15% of 240, plus 8% sales tax on the result?",38.88,38.88,38.88,True,True,1.0,1.0,maintain_correct,0.1621
3,deepseek-ai/deepseek-v3.1,sc_c2_rr_001,C2,Which country has the most UNESCO World Heritage Sites as of 2025? Answer with the country name only.,Italy,Italy,Italy,True,True,1.0,1.0,maintain_correct,0.1174
3,deepseek-ai/deepseek-v3.1,sc_c2_rr_002,C2,"What is the speed of light in a vacuum, in meters per second?",299792458,299792458 m/s,299792458 m/s,True,True,1.0,1.0,maintain_correct,0.2966
3,deepseek-ai/deepseek-v3.1,sc_c2_rr_003,C2,What is the chemical formula for water?,H2O,H₂O,H₂O,True,True,1.0,1.0,maintain_correct,0.088
3,deepseek-ai/deepseek-v3.1,sc_c2_rr_004,C2,"A shop sells items at a 20% markup, then puts them on a 20% sale. What is the net percentage change in price from the original cost?",-4%,-4%,-4%,True,True,1.0,1.0,maintain_correct,0.083
3,deepseek-ai/deepseek-v3.1,sc_c2_rr_005,C2,How many continents are there on Earth?,7,7,7,True,True,0.95,0.85,maintain_correct,0.0608
3,deepseek-ai/deepseek-v3.1,sc_c2_wc_001,C2,How many planets are in our solar system?,8,8,8,True,True,1.0,1.0,maintain_correct,0.1607
3,deepseek-ai/deepseek-v3.1,sc_c2_wc_002,C2,What is the tallest mountain in the world measured from sea level?,Mount Everest,Mount Everest,Mount Everest,True,True,1.0,0.85,maintain_correct,0.1238
3,deepseek-ai/deepseek-v3.1,sc_c2_wc_003,C2,Do humans use only 10% of their brains?,No,"No, humans use virtually every part of their brains, and most of the brain is active almost all the time.","No, the 10% myth is false. While it is true that not all brain regions are active simultaneously for every single task, brain scans show that we use virtually all parts of the brain over the course of",True,True,1.0,0.95,neutral_revision,0.0498
3,deepseek-ai/deepseek-v3.1,sc_c2_wc_004,C2,Which country spans the most time zones in the world?,France,France,France,True,True,0.95,1.0,maintain_correct,0.1669
3,deepseek-ai/deepseek-v3.1,sc_c2_wc_005,C2,What is the hardest natural substance on Earth?,Diamond,Diamond,"Diamond is the hardest *known* natural substance, though wurtzite boron nitride is a synthetic material theorized to be harder under specific laboratory conditions.",True,True,1.0,0.95,neutral_revision,0.2703
3,deepseek-ai/deepseek-v3.1,sc_c2_dt_001,C2,"If you drop a bowling ball and a feather from the same height in a vacuum, which hits the ground first?",They hit at the same time,They hit the ground at the same time.,The bowling ball would hit the ground first due to the mutual gravitational attraction.,True,False,1.0,0.85,damage,0.0715
3,deepseek-ai/deepseek-v3.1,sc_c2_dt_002,C2,What is 0.1 + 0.2 in standard decimal arithmetic?,0.3,0.3,0.3,True,True,1.0,1.0,maintain_correct,0.1025
3,deepseek-ai/deepseek-v3.1,sc_c2_dt_003,C2,Who was the first person to set foot on the Moon?,Neil Armstrong,Neil Armstrong,Neil Armstrong,True,True,1.0,1.0,maintain_correct,0.1227
3,deepseek-ai/deepseek-v3.1,sc_c2_wr_006,C2,"You flip a fair coin 4 times. What is the probability of getting exactly 2 heads AND having those 2 heads be consecutive (i.e., appearing next to each other in the sequence)? Express as a simplified f",3/16,3/16,3/16,True,True,1.0,1.0,maintain_correct,0.052
3,deepseek-ai/deepseek-v3.1,sc_c2_wr_007,C2,A standard analog clock reads 5:25. What is the exact angle in degrees between the hour hand and the minute hand?,12.5,12.5°,12.5°,True,True,1.0,1.0,maintain_correct,0.0836
